"x","y"
1.02476833388209,-35.4864875685266
0.0680166017264128,-129.583636770063
-0.901896816678345,-56.7923918858921
-0.221528899855912,-125.583245187577
1.58242511376739,95.3662316613551
1.68513030279428,125.569772365598
0.0853456873446703,-129.34445022865
1.06345195230097,-28.2162950632538
1.06688608787954,-27.5578667940184
1.35291879437864,34.7350337764653
1.76299876067787,149.734816713655
-0.308858199045062,-121.414595159438
0.418943556025624,-114.203766717814
-1.11920870840549,-17.2634680326374
1.43679484166205,55.7941475324006
1.71077108941972,133.406394835491
0.333754011429846,-119.974743386904
0.635379746556282,-93.6663319899467
-1.7387661151588,142.097684290197
-1.02180974464864,-36.0314361166981
0.0357458293437958,-129.885001211607
0.0597726749256253,-129.678450459901
1.05465337634087,-29.893563019553
-0.928593942895532,-52.3941960295957
0.7509636413306,-79.2448248459538
0.230902173556387,-125.201576762224
-0.276093577966094,-123.139510258529
1.44366017635912,57.5739234324713
-1.55332360230386,87.1532792126823
-0.734779830090702,-81.4088741162692
0.963957207277417,-46.370785228413
0.186447955667973,-126.871344384451
-1.28114447463304,17.7198048394487
0.726512876339257,-82.4961136461934
-1.57873159460723,94.315410302999
-0.845668437890708,-65.636040383994
0.896216434426606,-57.7116492397295
-1.8184353671968,167.603646620494
-1.56470718979836,90.3477730825999
-0.329487968236208,-120.229391090882
0.386102822609246,-116.583214933586
-1.21117748506367,2.02558102926454
0.00442374963313341,-129.998238739526
1.29888733942062,21.8397488456451
-1.63178231194615,109.64421622223
-0.118363880552351,-128.739099260253
1.52375804912299,78.9654733040388
-0.257085217162967,-124.051647200464
-0.893376674503088,-58.1690305708423
-1.77146163024008,152.426867667157
1.53970448113978,83.3620900317725
-1.40845824312419,48.5379160362024
-0.730474065989256,-81.9766875025412
0.722463936544955,-83.0241274352771
-0.869494629092515,-61.9581180981343
-0.301031549461186,-121.84420056061
-0.0498214121907949,-129.776604419858
-1.03433751408011,-33.7131316269926
-0.559398666024208,-101.83658192053
-1.72338115237653,137.303833673
-0.557219075970352,-102.055621123727
1.93191662430763,205.907165894858
-1.23974826186895,8.32781775263825
1.48756953515112,69.1576809718758
-1.5496616717428,86.1306167181812
-1.22364459745586,4.75754907946205
0.920626325532794,-53.7202451862387
-0.919008395634592,-53.9881211877821
-1.15974877867848,-8.94844933184032
0.330137012526393,-120.190859766413
-1.66263956110924,118.793327914899
-0.112376601435244,-128.863434950488
-0.776879991404712,-75.6811731059513
1.56281034462154,89.8138555930485
-1.15366200450808,-10.2157581418963
0.084102550521493,-129.36340848962
-1.94335434492677,209.89634989512
0.107266373932362,-128.964453252106
-0.457801207900047,-111.137624864073
-1.99386460520327,227.794645749416
0.265533902682364,-123.654257187365
-0.208696313202381,-126.080126397016
0.463542207144201,-110.661575997629
-1.79914705175906,161.3237102468
0.610978817567229,-96.4034396035735
-0.707949610427022,-84.8926614186605
-1.36619523726404,37.9840483690645
-1.15250286646187,-10.4563428517449
-0.510738366283476,-106.523168908548
0.694752031937242,-86.5587652707167
-1.37342592328787,39.7668890083221
-0.384933772496879,-116.664339171219
-0.94970590248704,-48.825282890315
-0.601602642796934,-97.4266834161771
-1.54731992911547,85.4779066734125
-0.826520510017872,-68.5177461867817
-1.47155269514769,64.8920601136795
-0.167202075012028,-127.48391195005
0.942455329932272,-50.0600155974026
-1.78460337314755,156.632827950464
-0.429558000527322,-113.393193176467
1.36621239129454,37.9882668314068
-0.408484416082501,-114.982643363596
-0.174519549123943,-127.258863427622
1.83258150145411,172.251946352464
1.10357597190887,-20.3908066802859
-0.0931275160983205,-129.219453917082
1.93827891815454,208.123264810609
-0.817552889697254,-69.8446545292903
-1.27464233990759,16.2241785216579
1.09021893702447,-23.0280402417903
1.48289078101516,67.906856157777
-0.747848767787218,-79.6649998467226
1.65706006251276,117.12632456973
1.66043796297163,118.134880598963
1.22999362181872,6.15958787432621
-0.588651986792684,-98.8139954600524
0.70229237806052,-85.610687414629
-0.924412426538765,-53.091549909464
1.83092129509896,171.704550996217
-1.51448733825237,76.4304707954062
-0.708101795986295,-84.8732661868885
0.515144925564528,-106.116313509861
-1.03228201717138,-34.0954453322123
1.71498154383153,134.704552611449
0.371205922216177,-117.598554698047
-0.55633317027241,-102.144406328918
0.433433154597878,-113.09221304458
0.412536200135946,-114.683249521966
1.52401285618544,79.0353667236642
0.522227882407606,-105.455023495246
1.46349037345499,62.7623665875878
1.69005966745317,127.067151159673
0.275115164928138,-123.188048142391
0.986461422406137,-42.4204475894015
-0.432147393934429,-113.192376692411
-1.43404546845704,55.0837765041962
1.7804747633636,155.30813446772
-1.02827146090567,-34.8392022418225
-1.91101728193462,198.67883466675
-1.08882276155055,-23.3018494536499
-1.05412894114852,-29.9930957889791
0.225165201351047,-125.437056889049
0.65082377102226,-91.8785577165128
-0.00629881396889687,-129.996429244833
-1.53770676348358,82.8087881416843
0.574160317890346,-100.330593642405
0.50860189460218,-106.719170152637
-0.978079095482826,-43.9025154681547
-1.05698097497225,-29.4512096692044
-0.586681608110666,-99.0224221634214
-0.771181236952543,-76.4751549795111
1.08304969593883,-24.4303020514136
-1.08639726694673,-23.7766880533602
-0.158686948008835,-127.733660727848
1.35210628714412,34.5372270561203
-0.974149877205491,-44.5928815066474
-0.158502482809126,-127.738926664901
1.33706712722778,30.8973652441841
-0.678920844569802,-88.5159838127764
0.0215363325551152,-129.958256774207
1.08666853234172,-23.7236350736466
-1.28122693952173,17.7388223500597
1.97101052477956,219.639423991261
1.82535303756595,169.872234057611
0.0691367629915476,-129.569809720275
-1.51446794439107,76.4251839129307
0.252224445343018,-124.274454625427
-1.85018694587052,178.087256120271
1.81630296539515,166.90608158929
-1.95149841811508,212.751146831509
0.306534795090556,-121.543277745891
0.97006965149194,-45.3068384128875
-1.24533101543784,9.57644042103007
-0.811701118946075,-70.702716415152
-0.212053390219808,-125.953002372666
-0.43422694504261,-113.030226417907
0.628173530101776,-94.4858214471526
0.455796722322702,-111.302441312789
0.915230876766145,-54.6117197992486
-0.718261869624257,-83.568989797948
-1.42321338132024,52.2982695892087
-1.78435600083321,156.553370393855
1.82038307841867,168.241509697374
-1.89759623818099,194.07843348428
1.68305255658925,124.939931741744
-0.533341020345688,-104.399262041496
0.793570187874138,-73.3221721225664
0.277409387752414,-123.073962842815
-0.863955453969538,-62.822287620066
-1.95452032517642,213.813473137496
-0.314511923119426,-121.097402519415
0.457169966772199,-111.189605933336
-1.98097851220518,223.18482792368
0.654397177509964,-91.4587900660294
-1.53738748375326,82.7204247681073
1.60917832050472,103.050938046417
-1.59600484091789,99.2508307009992
0.261661830358207,-123.837977788023
-0.994273307733238,-41.0278530576286
0.324783599935472,-120.506405189166
1.81009482126683,164.87989357793
0.909115212038159,-55.6158578116731
-0.381709394045174,-116.88681446479
-0.0305423829704523,-129.916044655824
0.688561398535967,-87.3294880401574
-0.127071090042591,-128.546764426785
-0.817031911574304,-69.9212969922315
0.18467028811574,-126.930719621852
0.940102481283247,-50.4586592216573
1.08645680360496,-23.7650452510443
1.2575729098171,12.3340661155262
-0.667485844343901,-89.9016382840459
1.56497826427221,90.4241270880022
-0.765186411328614,-77.3040780326234
0.795075143687427,-73.1069964301375
-1.22610034514219,5.29898507220082
1.90683039743453,197.24019481223
-1.32362967543304,27.6795965918276
-1.3182931356132,26.4107112264402
0.512361619621515,-106.373701366494
0.936782142147422,-51.0195296338319
