x,y
-1.23740847955924,-80
1.37478229973931,80
0.421475551556796,0
1.78530509257689,160
1.41686010744888,80
1.5511931553483,160
-0.430995837901719,0
-0.321914426982403,0
1.97635254624765,160
1.40925002191216,80
0.478947221301496,0
-0.446919889189303,0
1.42300041404087,80
1.2591268242104,80
1.56803015456535,160
1.73735475435387,160
-1.11701406573411,-80
0.32747067452874,0
-1.26018837082665,-80
1.2954026479274,80
-1.45075163431466,-80
-0.89325012313202,-80
-1.34877608995885,-80
0.263978742179461,0
-0.166766581241973,0
-0.82330383930821,-80
-1.08916992438026,-80
0.475351716857404,0
1.67738202912733,160
-0.542600517859682,-80
-0.458219202468172,0
-0.229558949125931,0
1.57842833525501,160
-0.393427597358823,0
-0.25845285563264,0
-0.179406317532994,0
1.13380062673241,80
-0.736366534722038,-80
-0.0642360198544338,0
-0.608277823659591,-80
1.52884073834866,160
-0.105521139572375,0
1.48155565210618,80
1.5746475168271,160
-0.236584719270468,0
1.64061467291322,160
1.39798845269252,80
0.208197450847365,0
0.270208999863826,0
1.07045908551663,80
0.374451818293892,0
1.55767511017621,160
0.106213853578083,0
-0.706327845691703,-80
-0.734617840731516,-80
-0.119274708209559,0
-0.131431684480049,0
0.87166767497547,80
1.83094728912693,160
1.08570199087262,80
1.24832231691107,80
-0.0803165170364082,0
1.31606048729736,80
0.617014415445738,80
-1.15284066041932,-80
0.364269740413874,0
-1.27633927518036,-80
-0.379989079199731,0
1.95332092361059,160
-1.45256861264352,-80
-0.610479484661482,-80
1.08159920014441,80
1.70394148794003,160
1.14144491148181,80
1.112570274272,80
1.30148666235618,80
0.934597837156616,80
-0.0559910685988143,0
0.227442069910467,0
1.8543091097381,160
0.337843263871036,0
1.30349707847927,80
-1.14764706254937,-80
1.62622082186863,160
1.20759124530014,80
0.327955904533155,0
-1.26738795824349,-80
-1.49425887735561,-80
0.827614879235625,80
1.4468468738487,80
1.43254831968807,80
-0.637280878028832,-80
0.633702952414751,80
-0.937605847604573,-80
-0.819382958696224,-80
-0.321185173816048,0
-0.682457705494016,-80
1.87491539563052,160
1.763227698626,160
-1.45431113534141,-80
1.51534770126455,160
-0.557975243427791,-80
-0.259517406462692,0
1.62827845779248,160
0.617983559379354,80
-0.354721109033562,0
-1.16408733720891,-80
1.60917720617726,160
0.317528801155277,0
1.62115089676809,160
-0.785527595318854,-80
1.91280809557065,160
1.93448657123372,160
1.32629502238706,80
1.04613048501778,80
-1.34529033722356,-80
-0.88415110995993,-80
-1.41995436605066,-80
0.757995162159204,80
-1.45645772491116,-80
1.89308375038672,160
-1.0926044479711,-80
0.311689736437984,0
-1.44571097008884,-80
1.76325468835421,160
-0.251931310980581,0
-0.771994098904543,-80
-1.14782674389426,-80
-1.01660435588565,-80
-1.41696472396143,-80
-0.137587700039148,0
-1.12228050816339,-80
1.61462655616924,160
-0.469981682952493,0
1.9684596422594,160
-0.0537142144748941,0
-0.0451365463668481,0
-1.16065940295812,-80
0.544550331425853,80
1.74250759545248,160
0.559924905421212,80
-0.0229641358600929,0
-0.419388778158464,0
1.34762404218782,80
0.179198986850679,0
1.14332121098414,80
1.86488643882331,160
1.34392986632884,80
-0.956669189734384,-80
0.100252175470814,0
-1.10959292948246,-80
0.264616802334785,0
0.226612143917009,0
-1.09513930417597,-80
-0.153014063835144,0
1.1878675846383,80
-0.0075422206427902,0
-1.06427848536987,-80
-1.26973714516498,-80
0.964139798656106,80
-0.805701374891214,-80
-0.168574562179856,0
0.0260302933165804,0
-1.34070764842909,-80
-0.872829495114274,-80
-0.476708068395965,0
1.65527765522711,160
0.863762634573504,80
0.319500602898188,0
-0.597012287471443,-80
-1.45720945729408,-80
1.20353134151082,80
1.45238410751335,80
-0.936306329676881,-80
1.88547838805243,160
0.143082157243043,0
0.380343006108887,0
-1.33112588827498,-80
0.317956147482619,0
-0.597393085481599,-80
-0.41264815221075,0
-0.81999035878107,-80
-0.712755077052861,-80
-0.510693675954826,-80
1.31314827525057,80
-0.10292574390769,0
0.630904389778152,80
0.66855704493355,80
0.882203057524748,80
-0.559313586796634,-80
-0.159157617017627,0
1.14730660780333,80
0.633700481615961,80
-0.860614310018718,-80
-0.401298653683625,0
0.867517118458636,80
-0.365709173376672,0
-0.445058812969364,0
-0.940192834241316,-80
1.89841807214543,160
-0.393527703825384,0
0.144464640878141,0
0.972997335251421,80
1.17053786397446,80
1.01392840058543,80
1.29823394212872,80
0.0773639553226531,0
-0.419824255630374,0
1.68756270210724,160
1.01015152875334,80
1.84549141232856,160
-0.835632881615311,-80
-0.585688766557723,-80
1.55150426656473,160
-1.48764874739572,-80
1.32368137931917,80
0.301468962687068,0
0.182606255053543,0
0.777358057675883,80
-0.188368718023412,0
-1.46909540274646,-80
-1.25183015968651,-80
0.727191242622212,80
0.672942291479558,80
-0.0316771877696738,0
1.26041027868632,80
1.7145501273917,160
-0.98352991649881,-80
0.26917899295222,0
1.10904712055344,80
-0.803033707547002,-80
1.19453189452179,80
0.635829797596671,80
1.87903459288646,160
1.31179719977081,80
-0.786370770074427,-80
0.9476048668148,80
0.775559849920683,80
1.35467446653638,80
-1.44582376058679,-80
-0.704453159705736,-80
0.416646217228845,0
0.762764048296958,80
1.1518339489121,80
-0.281350015313365,0
1.64796068368014,160
0.574459389899857,80
-1.04262971307617,-80
-0.170904684346169,0
0.972999817458913,80
1.36665300582536,80
0.196459657978266,0
0.870200490695424,80
0.794556861859746,80
0.0442853982094675,0
1.51509281538893,160
1.82895835477393,160
0.330177519354038,0
0.265892078401521,0
1.83929505071137,160
-1.37444654118735,-80
-0.764940841938369,-80
-0.304862548131496,0
1.68127194326371,160
0.686653682147153,80
